Protein,EGF_4,EGF_8,EGF_24,EGF_48,HGF_4,HGF_8,HGF_24,HGF_48,OSM_4,OSM_8,OSM_24,OSM_48,BMP2_4,BMP2_8,BMP2_24,BMP2_48,IFNG_4,IFNG_8,IFNG_24,IFNG_48,TGFB_4,TGFB_8,TGFB_24,TGFB_48
HSPA5,0.04037120484107983,0.068663281522784,0.09880975877918584,0.3149914962467135,0.031476494311143806,0.055707422357319014,0.10792938172967514,0.25259994762061955,0.015432954694152637,0.08554772819533876,0.1868942359113509,0.25220428903104297,0.0494878464764529,0.09276819535326954,0.12439552103782739,0.3209184646280055,0.1112727998782145,0.07973290401260442,0.09303999864602225,0.11498397793269262,0.04938066606955537,0.12907670506904287,0.062007424465974036,0.1953605078779334
IGF1RpY1135Y1136,0.07968000318768077,0.04174619886050599,0.030122123887517692,0.3169741341786404,0.050563959374113274,0.0349012782132316,0.08038652742257149,0.24198880445961515,0.05644690175015501,0.18796649091032921,0.059065047349011454,0.20860916517670702,0.024233005997054774,0.011521734691029604,0.008680299170822997,0.29726138545766717,0.07382964072347857,0.03305686694960033,0.013365792703649931,0.1736262963179519,0.05958637787482391,0.08404666120746865,0.0004332791206445655,0.26878075243116073
IGF1R,0.05501808240048253,0.051932615614610086,0.0333110171596461,0.053194961709291874,0.03603163122818302,0.0075560025129071395,0.05687128100682366,0.04225228818565062,0.026995950080274174,0.35432520817266966,0.7797985301698148,1.1126352158132875,0.098801853253656,0.018504722371568222,0.013154213103662868,0.08796421865899734,0.0003471504767857403,0.06059471714259766,0.11622425972347743,0.09889632377164195,0.0372714094490908,0.08683555108729286,0.4427942245028038,0.4283447064140673
IGFBP2,0.30013015130108306,0.25573615660277627,0.16007644177252028,0.39224177450670394,0.31217197648781386,0.2891977475039787,0.1418373610530091,0.3659282531372773,0.28108876743415334,0.2046948440586689,0.2775455027080164,0.5094985999910364,0.46267642793645275,0.27702851096326575,0.29762690858116037,0.522870756601331,0.31246958301154837,0.23182345633927248,0.3948509132160215,0.6103389005593507,0.2962231158662199,0.2263149737257053,0.32704706831069275,0.641821625501258
INPP4B,0.05322589968441569,0.14242280731388732,0.025684712710814753,0.09308605184337906,0.03041994189114909,0.1735277018726839,0.03336648731032506,0.041993014820619505,0.032007951099177416,0.12766268692133054,0.14787978168801724,0.21242183058771116,0.007369113056878741,0.16631593038006515,0.022067619352170678,0.015695280481339717,0.00635237979845317,0.14729151759739414,0.1786244865693536,0.1335522971926923,0.03908735920710898,0.17344600765429524,0.516871142882642,0.6382178612053988
INSRB,0.11730150558974861,0.19636017006011477,0.06309821332052166,0.26301788284837274,0.13443081959314734,0.13458734757465157,0.000998115931328647,0.20816057176427838,0.10432140909772628,0.16016840503933852,0.08464555875731497,0.001338840064961988,0.17665257054512035,0.22421016135593624,0.13055241455815927,0.39706452140866805,0.19158704849354713,0.21699691001460705,0.36604067043101873,0.5025402207220203,0.17827621025822177,0.2458929768677101,0.2786653817110238,0.37373727774726134
IRF1,0.035019968798518514,0.001979692480509554,0.21498313890828402,0.3868622297953789,0.005332398988083131,0.012278312055379187,0.22708746724767273,0.1928424567729529,0.18178314448807154,0.09543084119326742,0.09795656711834982,0.11496436623338054,0.03288078044822611,0.052505828727331574,0.16676268068022654,0.2757455728337054,1.9713840549496773,1.9957805260043235,1.9699237099373135,1.703857066827637,0.05923813068899335,0.0036789794301054363,0.1510394185170219,0.2506368976799327
IRS1,0.08699015944609431,0.047989984840106636,0.04260476786338659,0.18962588453504486,0.047986192492613086,0.046549493224314155,0.0027787822765424283,0.2230848754986185,0.049935626534286674,0.013667351500333769,0.15273321999088438,0.2788825087433766,0.04948031578158494,0.022763087826599575,0.07509835023736328,0.19053883418500595,0.07063528490701096,0.07692326765126808,0.1653038589108887,0.20206575806069105,0.06850881145702015,0.09528897944303787,0.1432186462248925,0.25492187307093106
ITGA2,0.021371675670415716,0.18683814084222372,0.2639453226941474,0.16674845786495562,0.009590168821518294,0.05912657560002066,0.153751068019326,0.061943750768049644,0.015618752205840795,0.15910705146866666,0.34877208716418673,0.21347792739055682,0.12727003026020914,0.3986350189837353,0.36420688510457155,0.22406491179132718,0.102268296417785,0.22043630221473012,0.15298010828098035,0.00904693681031063,0.15763815570411255,0.534841325763288,0.9898037186125386,0.672667633752302
JAG1,0.057006241411584904,0.0679064866008895,0.019494266916481498,0.19188747984037624,0.048425743775149674,0.023776682529686774,0.0031386208026590035,0.14849470905728368,0.06758631283850695,0.10445815456833331,0.15313600392765234,0.029564806820287125,0.11350252854954368,0.1270036516670655,0.003442076109161918,0.18634308158300264,0.0341461336544508,0.0794549593210653,0.002658669882020348,0.07419616211102145,0.20826788551644432,0.27951741749462894,0.31247785353597113,0.07452518879371271
JAK2,0.030102687187684114,0.07387626470131384,0.04061659754308429,0.007988107270274103,0.015837525462918615,0.04667558003818473,0.043813210680238024,0.05315469764957964,0.04784293300406585,0.1327663067407032,0.11376995334558271,0.10047078979994331,0.045007158802024855,0.05253918563250476,0.014429045254058151,0.04682222818622639,0.10051605990512862,0.14051990281139373,0.6394628661130828,0.6658359330844078,0.06435724167259488,0.11366435349902954,0.07657083585492214,0.06411188845082817
JUNpS73,0.007060252193935947,0.039353712277078845,0.003878343660321748,0.04080701006804678,0.01917907746979876,0.041321216909950644,0.12825086694483617,0.013129083610048331,0.015609852744801523,0.11723176764930329,0.09993586738097865,0.01571035588109007,0.06953191552443452,0.12033720084290316,0.061137561640659796,0.03755433230166895,0.09736077052352893,0.08783824292090711,0.08852136668285084,0.028493820146975463,0.03535744420786919,0.10488993782567628,0.2282043124068761,0.12897854729200248
KAT2A,0.0010303542370847518,0.09457501607364042,0.1736589977394165,0.2443527363357228,0.010631996236485738,0.06066081373717856,0.16755061230739376,0.08929615310371625,0.0012204956025070601,0.06915497243353286,0.20275017131778522,0.245652841053291,0.0067293096677883135,0.11673657629412827,0.056647152393271984,0.0693698330962636,0.04179289136421772,0.0869557624122332,0.10359257957224728,0.1587273768801766,0.021209088741554805,0.16641161758256967,0.1955436009446916,0.198502027091597
KDR,0.022409670888916784,0.04663911714722174,0.1000484015141486,0.35241992157328794,0.0030706537244863663,0.028625411859355444,0.11099086019366147,0.36327100016604935,0.010097853117493765,0.03567448387466588,0.3862786823386495,0.7204689469289531,0.10027459610645853,0.02289668492659839,0.21322782439550414,0.4720698934453277,0.037864723131549885,0.07993569578739654,0.5187128085939818,1.014801357530644,0.032040390832893076,0.1341714391976271,0.5413181891693079,1.4222407940487303
KIT,0.0419551628657472,0.009565410470890733,0.009087731609183872,0.05388242131271044,0.03588729047118643,0.01495580034002239,0.014187682736340303,0.06341892129795551,0.00844456126115458,0.03404521809100179,0.015106569148016839,0.04667209436171361,0.07997373270387506,0.021687674306401332,0.07000505091782837,0.026115436194326866,0.03558780672378564,0.006360403930064266,0.0900716815973107,0.015694303683308444,0.036343202951446135,0.0020199622632933907,0.0060961501643065595,0.09730975682560221
L1CAM,0.33680302217274793,0.32510728252444165,0.2228689624118148,0.439966163889954,0.32403568693781504,0.26444241945264557,0.08382169312665902,0.31326293146938067,0.2896023136921577,0.3193371463033335,0.2802321562250159,0.3594796268943713,0.332498240401458,0.35440193165859485,0.05569033916382804,0.355168200105328,0.34877805760388186,0.404735163173935,0.5104061591496865,0.3002265163793546,0.3329043761632219,0.26588591971703834,1.100236817631973,1.8644841539735255
LC3AB,0.030686529548916236,0.09956765174389207,0.1709108222308152,0.032447270943290474,0.06298924397781702,0.005391555649353286,0.09945563903699234,0.06023733391395078,0.014368554835841651,0.3021787231279996,0.13233367288198347,0.016608548577708215,0.1208769157868778,0.2821509686267308,0.2756940737055055,0.24443480626199368,0.17386807827511497,0.32235828615406337,0.4782342237639785,0.058879848213978236,0.08892597927377485,0.21640907505429086,0.755111022280642,0.5619808529554059
LCK,0.09793120785891829,0.07248842893611113,0.004980964472516833,0.00383764435537573,0.13425560267218112,0.049888861873982816,0.047016710810325775,0.01921691767638603,0.1529936150858419,0.013205873571327437,0.186728941190985,0.35404061239829215,0.029817120213542596,0.06031705623659911,0.023169111374494195,0.04239570752467153,0.10573033730178273,0.04068218672406132,0.12490365194498367,0.2887801580936455,0.08724410807710883,0.0024702576442886537,0.06362908084735446,0.21802279590793003
LDHA,0.021688775944249852,0.01556876417455659,0.12029690816561436,0.39284426390595595,0.05615273618584794,0.010291367966686338,0.19613806473665885,0.7199251804893819,0.05924565037517497,0.16382224848033625,0.5464074400286516,0.8643304299577252,0.08063145216087456,0.12793738699040014,0.23625976280296992,0.5014026490416599,0.08479030906345092,0.10120917374139511,0.42170098816024404,0.4622304360788293,0.06361582553277444,0.08718481129062686,0.3486296947429755,0.5749310940654033
LRP6pS1490,0.038332929582252456,0.04138064643388874,0.17149921377891156,0.04075275636671186,0.009602975488847256,0.0347668270160196,0.11901991760365971,0.20681919684395014,0.05642429074250856,0.03973676456800016,0.0719257053653165,0.11721222928104263,0.05683587368354352,0.041735049720069806,0.11390730520217195,0.11593328493133703,0.08276427382845049,0.08294457881406597,0.006663756687313782,0.1273880789993569,0.07261715115711191,0.012745383760957001,0.1276902011226433,0.059307000964597144
MAP2K1pS217S221,0.1663054014712493,0.20278774319788878,0.22025261827615245,0.20713655343295828,0.043476176454949986,0.06477878911468661,0.10551328708432567,0.14514006897171994,0.08855498786417501,0.13713808549966663,0.15613227975264998,0.14518193058795878,0.1949661476735398,0.18908618379940295,0.2229538235341698,0.26770538585633197,0.15837803257278082,0.20148873362239483,0.33011359771597876,0.015757124789978275,0.1341006511447753,0.24528648794096208,0.33607230831797313,0.36932937884673533
MAP2K1,0.19158336698557962,0.03735184556611171,0.4343413630341453,0.4052314692672927,0.21428310935885153,0.08057938505268546,0.05896390242032436,0.22859426178338343,0.16736416508251015,0.10985989002133303,0.12123900674864924,0.384815382996291,0.20016363500687898,0.11041993435006418,0.1970649978621726,0.4271913301326666,0.10942960458978164,0.09009248655073034,0.5216401542106442,0.5484875095513098,0.1855774480171098,0.12318027648762954,0.47065699896597335,0.46234799885607114
MAPK1pT202Y204,0.6705146330882487,0.7630302849542236,0.6634665619051435,0.15037926979862398,0.1793482186985179,0.25340439079402,0.25864358002632565,0.06941014299804932,0.2959301945701746,0.27143006400399977,0.28674531012765064,0.08165854866929095,0.1421761242465441,0.2995208940700667,0.3131054961701716,0.2974124212596615,0.38876914831445,0.612083056026398,0.30662246336997967,0.1823905536109776,0.3942394705391078,0.6074551096452929,0.9745935560659735,1.1968954896365034
MAPK14pT180Y182,0.04065914702224733,0.1412806478672228,0.0640990354508146,0.19839977107004098,0.07470078731218407,0.17323585908601907,0.060790935406992236,0.06878705839394691,0.11113278820251063,0.14735694418799983,0.23874879075864952,0.26530081271562933,0.15238350785687818,0.2366466309500676,0.10932860497883737,0.0634905973886655,0.22128033937178743,0.3059854749673977,0.26421795080398075,0.5404017828596465,0.19255476213711037,0.4309315326476283,0.3048521983393081,0.09768196232873692
MAPK14,0.14207231547225121,0.06632767186825406,0.07229383854414569,0.38049585615329407,0.18332877474218254,0.12778431543705282,0.24588079978365626,0.2593929053660474,0.10882666651250583,0.03464016153096908,0.2700624031986497,0.5189994983722903,0.1580365002168754,0.07940040927776734,0.19093929285550415,0.4053829568686653,0.20625270910844792,0.07515870679843258,0.33115742003731363,0.4574384475106409,0.09188055433044334,0.07332454505865971,0.31364627931264,0.39379069573540454
MAPK3,0.034755587182918574,0.027420631030890562,0.05190476038181244,0.04842526453672445,0.047275335517246414,0.043774419940017864,0.02264989147499277,0.19859378277314832,0.04623746177787173,0.032607870892334696,0.005629372818684433,0.13092339592639174,0.051154092503108706,0.04426888175107143,0.1137484462708411,0.22048329308909578,0.019358423402947696,0.020082747129399534,0.04404714075531298,0.1848519715427441,0.022539931110007502,0.00902503242503707,0.11553988497663945,0.4258129546275036
MAPK8pT183Y185,0.04681787884791446,0.018390804460459632,0.06459245389181204,0.12229940396780532,0.02710502714481881,0.0609978807936078,0.061569662293675775,0.10780819865121313,0.04571693339116344,0.1076787200146286,0.1423886857133496,0.15629096153304028,0.007771427578125593,0.061129629420894796,0.009647434087536447,0.1048538695460047,0.021030406560883737,0.07061136939089797,0.041599393058727355,0.13390915773848602,0.010055173976770956,0.0354739006393661,0.23696938236064305,0.08262213348293745
MAPK9,0.056698989990149745,0.015663950163221016,0.03787087860581462,0.12999204513398924,0.04204193638034941,0.008736284322584872,0.04971591149099379,0.12859887325041855,0.031367442218522404,0.09120106378133239,0.034491889681316626,0.1449966021923233,0.020232183213176345,0.09999198693340149,0.008956064847838466,0.36670065439136224,0.04035706008378283,0.016313406533728578,0.050791150501646246,0.2484444494943458,0.010772107136776732,0.08113305187429372,0.11091022200197541,0.282351832233105
MAPT,0.06828753035758166,0.04241579185388766,0.08866556694651925,0.09017590637062341,0.12324736291581839,0.0626077791906474,0.024255779620007856,0.244249253323951,0.06918936441117349,0.4260510807786655,0.23873832081065122,0.358127629690291,0.09683081531554243,0.008538389646734663,0.14010732174816226,0.08753333948467043,0.0867603637537816,0.039459175930730804,0.28288796707997943,0.3600641653166399,0.1322653242157747,0.19759727100329144,0.46949372453030835,0.3609615959887341
MCL1,0.619511562852917,0.6414349617218911,0.7332956819073457,0.35622901903228804,0.18728011723991694,0.26662761680968683,0.3312162208621919,0.18580462850771823,0.5299619401088405,0.6983336126373361,0.837698494738514,0.28784753552396003,0.688191962011208,0.5436777023640675,0.47909278907537023,0.07576233450533698,1.1370533783984487,1.2431508664873951,1.1492107779971783,0.42172651286562296,0.8170002408327773,0.7894289535276238,0.3034630289795077,0.15088998407059728
MDM2pS166,0.332148771487052,0.39731924947088937,0.44778899607264827,0.5266955750872897,0.18166102590175004,0.2541161550460221,0.27939828014415746,0.3676682623539838,0.2831970344075745,0.3547239396600008,0.45197503191648014,0.355362313372489,0.3334943088046834,0.3788965578380707,0.446039888829672,0.5222992553453296,0.40145028193978355,0.44407186647806335,0.5037539992058135,0.3512487991796436,0.34953389180967726,0.43973561710028913,0.45515755751781006,0.5974396557110704
METpY1234Y1235,0.018998886002721208,0.004002548441892729,0.03342228071638127,0.000544919713299119,0.023360430077216436,0.023763908319046408,0.06618408067755499,0.004575875855567249,0.0357909476145558,0.03499602789646675,0.002668643315549877,0.05385457699799651,0.006843459102220296,0.002788644786835135,0.09516020688473872,0.04448200288057179,0.0344815581344141,0.006383082904733033,0.22923251850687915,0.14723387762211948,0.006457228334691057,0.01494012596613886,0.018279824700208357,0.1071592913530887
MIF,0.10430103148075351,0.13835989336044732,0.24312401480351922,0.36055651437687636,0.07129341386481819,0.13028304149998027,0.1563371342386754,0.21199524258485122,0.15104633617715968,0.13002456470000268,0.20465578813268537,0.07765282796254531,0.06442818986445852,0.0979828454572656,0.29238620433349405,0.28224012417217137,0.04178033911488881,0.12176102776560602,0.17763953198862298,0.2146043258765226,0.10737486334189224,0.13355807752104154,0.16669634356032595,0.38463710221342956
MKNK1,0.035564581684712236,0.030495413438381636,0.2890316468674832,0.5869992465769565,0.016559433470712273,0.008097443742209203,0.06930948175732649,0.5033264307867164,0.00925830856911164,0.007807338748138836,0.24362046705464777,0.5170560967856259,0.023724329704323335,0.031017919345570168,0.4202467994711673,0.6374648971507477,0.08833731949888007,0.030158711345342558,0.32509389728631194,0.37628561044131026,0.039349114441557066,0.02904785355662897,0.5449699446009733,0.8832119027227332
MMP2,0.08627117425101441,0.03447698851281387,0.21769819574464877,0.34828472900374186,0.06524761196141457,0.04743725422131727,0.14809826694913358,0.24205386851248295,0.06394655680242242,0.07336057166433632,0.1936812737364803,0.2618296206530385,0.11883912289705374,0.09529017334046572,0.2141488893770916,0.3674161660377351,0.14823482904214935,0.07019391821450402,0.2832044868381502,0.29475321825728773,0.14273164096115995,0.049913670255931464,0.28401437278678854,0.3960973243692611
MS4A1,0.04517366557108107,0.0497546982562092,0.008197834842522634,0.1677908603400445,0.03679864963781446,0.024241571810644458,0.004971112220325681,0.1653682234706199,0.009115746314155744,0.04726789311866227,0.061890150628014964,0.21021150448771384,0.08091320349978773,0.09946480030993193,0.0025420093188380545,0.17115533045800418,0.12238844149821447,0.011525029032602066,0.11699140824601871,0.17086772473602493,0.016930238422888898,0.06412909954237109,0.0491266613806929,0.14394620427792967
MSH6,0.0010316059939167316,0.019050859955778546,0.4428423919894817,1.2617166426892228,0.021078876999518027,0.010996874104685743,0.2861457492889896,0.958123173314315,0.008140236937508028,0.043839069045328416,0.2704887735606477,0.7939173792655585,0.033785803064880666,0.04192051958093326,0.177675046364171,0.9153934776449346,0.013938701975215951,0.04121541872060623,0.33308646163931027,1.018367257216249,0.019010680532887448,0.003931187319958906,0.05587990597130782,0.770855267381004
MSI2,0.025794053242350096,0.01105020258482588,0.13038886372004393,0.07026971162774154,0.048652358545980934,0.03433726384898709,0.024894184466965022,0.06188402793704857,0.004536706125426601,0.0059015158130981266,0.2725312712684085,0.28292848955370803,0.05086579753827237,0.050062868131467965,0.18379450706952039,0.16513244261700363,0.10466561963991586,0.026837657327467034,0.3225648430946122,0.1334193825243554,0.06434905034983764,0.03574857363866463,0.2574663988665503,0.3550708693699301
MTORpS2448,0.36175113268558085,0.5089527774172213,0.9107373526374807,1.0390150199166213,0.32636012775551704,0.3255584595360196,0.6661351484903244,0.49629484752605,0.38155063238917525,0.4008709350346673,0.801903211278648,0.3816725630222913,0.39385406948354323,0.4500025368067338,0.863328705458842,0.9902924493619922,0.5946188672584489,0.5914845990740616,1.0657914566239814,0.7682097625039779,0.47751510227710803,0.7002811233542887,1.1223449674093056,0.9705491813820672
MTOR,0.010600337065583231,0.04656639431388768,0.19212584329251695,0.3016354762866203,0.07369588908885047,0.09533274500268238,0.0873825019003235,0.27549864834937887,0.015578309639177841,0.07720079151466648,0.09437581384198086,0.20222072695561716,0.020459439550212396,0.10180049954339612,0.018104015637828708,0.32918383317532446,0.13073486945511986,0.057296077405939005,0.12268208447730873,0.4428379607606388,0.02824329868377963,0.10838358614095522,0.015365000069305981,0.11104715789539832
MUC1,0.1729110438275813,0.13114303726722218,1.2711268043998478,1.351467538723706,0.05464991821851639,0.02539395707835477,0.4851475124863378,0.095947568179379,0.13952626197250426,0.7097547334713323,0.5670745411153162,0.8830219377256201,0.2965732578935434,0.06471364528340129,1.3696802543664897,2.2570441950315336,0.4537202001817825,0.7541005931207316,0.9320998429439793,0.7339554040839733,0.24652259132770027,0.09516602321096267,1.4142772881796823,1.5170371880679268
MYC,0.42251757427658104,0.4114062209982223,0.6489322105728136,0.7129747616022533,0.23585496004951656,0.35073571261168746,0.4693280175603213,0.29018255049968517,0.488586170090174,0.47299148109199773,0.486571627803985,0.2452674070243564,0.12065010305034335,0.14044577420673515,0.30627122334883766,0.24260674600929716,0.3577455206334475,0.28942475058006456,0.4512533189959833,0.23716016907615606,0.036749374375291355,0.16933748288170597,0.30349952423935905,0.17851856553839635
MYH11,0.047002458031084424,0.07424316890611082,0.10286525225251858,0.25793007540337404,0.051196037194483374,0.07437042659064683,0.026825731979671343,0.11364404384728105,0.0022436433058377614,0.03821165232866709,0.09386070384135244,0.23780711714437475,0.1259346139597921,0.047457105406599094,0.08515542577116034,0.29625681255799985,0.08057880844822006,0.035622220559270355,0.2245827272426871,0.23528063375935343,0.11989137278289326,0.029863182942377317,0.12521384942735767,0.2565464990379269
MYH2pS1943,0.4674742649457506,0.4772991186175538,0.7754459892814782,1.885360974620954,0.9557888137371817,0.24806254090095164,0.4181033781209882,1.9925541607237145,0.7849304148958416,0.7348913988616618,0.8092450126959789,2.06184818869329,1.0501823704958744,0.8714895680870641,0.6294619635761666,2.250403140582994,1.120553166133781,0.6366747341577285,1.1300865046313087,2.2616460145549753,1.058756344705106,0.8697977011812921,1.4350287153499677,3.100225486459731
MYT1,0.07588779018674999,0.08560764403835538,0.8629525689861821,1.0783008220755879,0.029488987265147815,0.05854228138749176,0.5363180108959935,0.4716872578423828,0.005471030000178151,0.07955037503813309,0.6113821170616596,0.27514039181029115,0.04243035437812304,0.028038509057867367,0.3740834968661726,0.8492173713498294,0.0867363961702154,0.11342064172119559,0.6579854061134787,0.6831960031079771,0.09606237300689265,0.1409894626470945,0.40871458392754234,0.7404456773020678
NAPSA,0.016297634680919517,0.041248896582550286,0.06539816596018624,0.057053944566711104,0.019190609554181358,0.047078627977548804,0.05690370523714307,0.04047310208595292,0.002381014438157145,0.038233576003565535,0.052280920655782506,0.07232910946737713,0.059808115638543914,0.03545932221549844,0.07422977729006283,0.03772558013000206,0.011788076003547957,0.07340997975217094,0.044449086378688205,0.007933185144642363,0.009174618236889991,0.10374793645760663,0.1120087752083602,0.1652854402892627
NDRG1pT346,0.345301800892315,0.3030743177931409,0.0009804903034789092,0.47906517961091105,0.14894830107944781,0.22117680811458973,0.034246313146991156,0.013306480586483059,0.259415890268844,0.552485962861333,1.7650810357879727,2.0862591996099495,0.3306790328982223,0.12396325346159859,0.3159078559475077,0.011795092277217506,0.3759889457487543,0.3917616297050337,0.20473555823602063,0.9145705357363566,0.3765453005486894,0.06856042651570474,0.5696745776993077,0.3303098588247323
NDUFB4,0.056144835857747516,0.14459940427277673,0.05187466539319914,0.1213925353333758,0.011036016391144616,0.13370861686397953,0.08451274907300932,0.16975195314062086,0.047556432630825346,0.0866871410220034,0.06494117372135004,0.12752070223770912,0.019921476396454883,0.042120432789931724,0.05297916124116463,0.15730907207133726,0.038564835991788414,0.06632098111926799,0.0409108660973122,0.001534626917310468,0.025290757309554657,0.06608900023237563,0.0476430372573579,0.19338622715126477
NF2,0.07463888920891668,0.07625977778055637,0.16399952154080996,0.737768918829292,0.11907608623551685,0.13079798277268714,0.2048043377803223,0.748523158558716,0.09170038760584126,0.1344268011846659,0.13875532464198076,0.5943786305082897,0.09065970102354168,0.08508545083006781,0.13425446837883442,0.7570473049146615,0.06373130107178322,0.07749940231406316,0.16625538504064327,0.4920991515066454,0.0055863975137753485,0.06943317926429274,0.1767475030326373,1.1431846686247353
NOTCH1,0.03171580391624577,0.28271651121144237,0.5141484275625171,0.18881345434262603,0.0020912693851542112,0.1770231310763142,0.09415050538967362,0.6201576701720544,0.08498167594149289,0.39698360825299606,0.7870557530523504,0.45610633794037164,0.33611866623879216,0.46635172144459436,0.8029605502214947,0.3929714093859992,0.026154331454885268,0.42898764937726586,1.5561064968193548,0.440360681458688,0.06053593239155901,0.4615875696980357,0.912953448207358,0.5545533324782601
NOTCH3,0.05566591664308429,0.1054775617472053,0.21144683364104908,0.12360282214231529,0.0608060835991551,0.1382106514207416,0.13268516066653996,0.041269727651887286,0.12007683091149554,0.13528492918409712,0.2352817163935121,0.0721606932310249,0.07210535588212699,0.16239343727936245,0.24243581265036057,0.1352974806167736,0.11459264626988196,0.1694096853216977,0.30729223754855384,0.10272572203179192,0.10011778361889317,0.13227533918713455,0.3519738327109573,0.21848125946553337
NRAS,0.17382591785108098,0.08757838834611277,0.10794673497585372,0.28928052889003847,0.12449317769781337,0.0835398435806489,0.06983539627633992,0.2665558931172767,1.2438756487241551,0.1217981015320047,0.09851610191801335,0.1885707317910413,0.17512315125312175,0.113654348196598,0.41873070904115967,0.2674468041679981,0.21289275348154751,0.11250090272260622,0.12971712153935477,0.1685810384226819,0.1244554536728889,0.030531458925708632,0.12348489555735696,0.24009422937125938
NRG1,0.12174969807968278,0.04525970848375483,0.05577504943281606,0.13150993944819167,0.10474189596308263,0.034434018153012495,0.04658878626969121,0.05313817205771654,0.06772667060475614,0.05082033201179943,0.11772930722998476,0.05735967334962504,0.0645021653490562,0.01242131541173231,0.04097830060716212,0.15603372110509142,0.037778721009282826,0.17775401910033095,0.037013713828646336,0.07504642110378927,0.11393209114715747,0.07099898847390651,0.03282266200519193,0.08966113524733627
PAICS,0.04856397598258763,0.04661508656877636,0.14354043786848142,0.07918829569199089,0.08240630081951877,0.01336334534464518,0.05909799533199271,0.09230860329591523,0.06346005380717834,0.002179025162001469,0.16956952096134892,0.045811710171522434,0.10096309763154887,0.005602564033398667,0.08354595618384084,0.10000573317099674,0.09202005676978356,0.026888094431937352,0.08461768423543939,0.09360957996597725,0.06348512229177619,0.04144860739703668,0.006684854663141976,0.16219845816426534
PAK1,0.1057808221844178,0.11778491179211395,0.11477307220948214,0.0671409833382916,0.1293251533911502,0.11355377027764677,0.0022251272726581395,0.042022273682050706,0.11563682572415952,0.15206842566566525,0.08138630022665141,0.19212947747195747,0.1409366016831268,0.16729482706226773,0.002711957151171507,0.07199603639799425,0.176690999484883,0.14047202042527027,0.11389636514664277,0.217112858431977,0.13706234956289315,0.06620052669103824,0.11499710252963977,0.20755241183573858
PAK4,0.07309103318708464,0.058996505547109904,0.068664117274854,0.15064823492004167,0.07522096955448332,0.0005758541086462628,0.01899701073334457,0.09933377000495264,0.0533524621134904,0.024769967834997207,0.09808973177468494,0.10471542408804238,0.044851318761457704,0.03633855335893344,0.08044906136949631,0.09373618756776536,0.06966129351188553,0.07044489176293503,0.13632392651402164,0.10325181904902522,0.08250060481455716,0.0486492118350373,0.021302605367691897,0.0757120164232658
PAR-2,0.492057398508917,0.210372451483889,1.063096445939178,2.0793446964000406,0.6488712816655178,0.31667508090268803,1.0887066956930034,1.5033105314072828,0.5210854477648407,0.24966920478799964,0.4987412054480125,1.5981664593077065,0.8762038932402079,0.22438505090673708,0.47566637163782477,2.0026505704546675,0.6506812754317837,0.5331094266907284,1.4502769447993473,1.6976313766226898,0.736112479793773,0.18773547720762873,0.8821466097540205,1.4931355153412587
PARK7,0.007108999670753078,0.04339195381177645,0.3037411930525168,0.1974477303897112,0.0216038505588181,0.0036589158536910298,0.11704720122967383,0.11233339169471576,0.07526469460649236,0.03696322009666625,0.27263959277801425,0.13995811298837676,0.01381735718645773,0.047707025924931354,0.22418464204782448,0.12455050253833976,0.05776831790555147,0.04171723795193551,0.31289004546601756,0.08282090958702765,0.08150851683489233,0.09618423872337224,0.24653357993735797,0.15520961823126542
PARP1,0.076036846133216,0.067432653402112,0.006942149762213634,0.45988985081362066,0.0397514052524497,0.00922543224035293,0.13589542194538926,0.4671822055468835,0.05740347406749243,0.036420488987180116,0.1365690328583833,0.5141803939437243,0.05418953291475895,0.019890531798767184,0.0580980455984295,0.23666509497519578,0.06346643229881543,0.07943014914617157,0.07112823416304725,0.538588607751306,0.0657440137948255,0.004485265510954106,0.09403073077295901,0.11348064024386964
PCNA,0.028908831300415803,0.13578548095055706,0.0065499477851860555,0.162524551585857,0.03862275241585053,0.1401462014920203,0.07437956884634142,0.02651545023028251,0.03497564576015441,0.21568981955199967,0.058130088018684134,0.03748981323804085,0.1105944819088766,0.2212339912710663,0.16267513556482902,0.059267404041663724,0.0628419968344513,0.16232063255439497,0.11876416589331036,0.2440041566049766,0.0712067038717766,0.13987354817562409,0.10940330142330894,0.06747246186107012
PDCD4,0.4533482219335819,0.3479241275782243,0.321655204013852,0.49468830060737573,0.2471156153120167,0.23961005697702284,0.10862256982899332,0.03247539163994895,0.4222140370425081,0.24929354634233505,0.3813143082236817,0.7865756646160409,0.39829321995220957,0.2507038505760697,0.19134159914249366,0.6157690618970025,0.640964501261446,0.3903822206823945,0.6219361550483533,0.9929286970581552,0.4441361223284395,0.3188448253172956,0.669494112516692,1.0488928325884959
PDGFR-b,0.2780127566310812,0.5830100160194415,0.02234047272748335,0.28318303549337476,0.23445388940114567,0.7647465748506456,0.04796700885634636,0.199342672067285,0.26288414306082286,0.6429916239519986,0.11477361210801867,0.27345445586104394,0.3333887419397837,0.5072830151666005,0.11520526280116308,0.38462826548467083,0.19667125821488174,0.6372489947526015,0.38674335929268516,0.4345880106126879,0.3146192763662229,0.638766402682372,0.4733708545110093,0.723645660121262
